product_name,description,img_path,text,label,bert_resnet_predictions,albef_predictions
Checkered Chef Steel All-Purpose Scissor,checkered chef steel all purpose scissor red black silver pack of price rs your search is over you have finally found the only pair of multifunction kitchen scissors you will ever need tackle any kitchen cutting job fresh chicken cooked chicken herbs meat vegetables bones ribs and cardboard razor sharp stainless steel blades enable you to cut virtually anything with ease no more aching fingers soft rubberized handles and quality precision workmanship make cutting a breeze easy to clean and safe too everyone knows that kitchen scissors that don t come apart pose a health risk they just can t be cleaned properly but scissors that come apart too easily are annoying and dangerous checkered chef multifunction kitchen scissors are specially designed to only come apart when opened all the way to degrees wider than the normal cutting range so you can use your scissors and clean them too what about all the special features not just a pair of scissors this is a multifunction kitchen tool use as a bottle opener fish scaler knife or even a screwdriver our super strong magnetic sheath will keep your scissors safe and within reach at all times never lose your scissors again you ve never made a salad this easily simply cut the lettuce and vegetables straight into the bowl are these really the best scissors you can buy see the boy on our label that s me the checkered chef i like to cook and i like to wear checks that s why they call me the checkered chef i have tested every sample and proto type that has crossed our kitchen bench i proclaim these scissors quite simply the best order today by clicking the add to cart tab check them out for yourself and tell me what you think specifications of checkered chef steel all purpose scissor red black silver pack of general brand checkered chef handle material plastic blade material steel model number the original heavy duty multifunction kitchen scissors shears with magnetic holder shade red type all purpose scissor color red black silver in the box sales package kitchen scissor pack of Checkered Chef Steel All-Purpose Scissor,./Flipkart/images/378d7dbdb97ecc62c9ad52cb6df23a86.jpg,checkered chef steel all purpose scissor red black silver pack of price rs your search is over you have finally found the only pair of multifunction kitchen scissors you will ever need tackle any kitchen cutting job fresh chicken cooked chicken herbs meat vegetables bones ribs and cardboard razor sharp stainless steel blades enable you to cut virtually anything with ease no more aching fingers soft rubberized handles and quality precision workmanship make cutting a breeze easy to clean and safe too everyone knows that kitchen scissors that don t come apart pose a health risk they just can t be cleaned properly but scissors that come apart too easily are annoying and dangerous checkered chef multifunction kitchen scissors are specially designed to only come apart when opened all the way to degrees wider than the normal cutting range so you can use your scissors and clean them too what about all the special features not just a pair of scissors this is a multifunction kitchen tool use as a bottle opener fish scaler knife or even a screwdriver our super strong magnetic sheath will keep your scissors safe and within reach at all times never lose your scissors again you ve never made a salad this easily simply cut the lettuce and vegetables straight into the bowl are these really the best scissors you can buy see the boy on our label that s me the checkered chef i like to cook and i like to wear checks that s why they call me the checkered chef i have tested every sample and proto type that has crossed our kitchen bench i proclaim these scissors quite simply the best order today by clicking the add to cart tab check them out for yourself and tell me what you think specifications of checkered chef steel all purpose scissor red black silver pack of general brand checkered chef handle material plastic blade material steel model number the original heavy duty multifunction kitchen scissors shears with magnetic holder shade red type all purpose scissor color red black silver in the box sales package kitchen scissor pack of Checkered Chef Steel All-Purpose Scissor,Kitchen&Dining,Kitchen&Dining,Kitchen&Dining
TRENDnet N150 Wireless ADSL 2 Modem Router,buy trendnet n wireless adsl modem router only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery TRENDnet N150 Wireless ADSL 2 Modem Router,./Flipkart/images/473b1ab1abe21826c41efa1584a88a63.jpg,buy trendnet n wireless adsl modem router only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery TRENDnet N150 Wireless ADSL 2 Modem Router,Computers,Computers,Computers
Apple MD199HN/A,buy apple mdhn a only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Apple MD199HN/A,./Flipkart/images/5df72b5295dc5e6126693e640b50f3a2.jpg,buy apple mdhn a only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Apple MD199HN/A,Computers,Computers,Computers
Beverly Hills Polo Club BLUE Gift Set  Combo Set,flipkart com buy beverly hills polo club blue gift set combo set online only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Beverly Hills Polo Club BLUE Gift Set  Combo Set,./Flipkart/images/7bcabeb38f148041087fafdad40e2c57.jpg,flipkart com buy beverly hills polo club blue gift set combo set online only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Beverly Hills Polo Club BLUE Gift Set  Combo Set,BeautyandPersonalCare,BeautyandPersonalCare,BeautyandPersonalCare
Lal Haveli Beautiful Attractive Hand Painted Decorative Iron Wood Musician 5 Pcs Set Showpiece  -  55.88 cm,buy lal haveli beautiful attractive hand painted decorative iron wood musician pcs set showpiece cm for rs online lal haveli beautiful attractive hand painted decorative iron wood musician pcs set showpiece cm at best prices with free shipping cash on delivery only genuine products day replacement guarantee Lal Haveli Beautiful Attractive Hand Painted Decorative Iron Wood Musician 5 Pcs Set Showpiece  -  55.88 cm,./Flipkart/images/3113367c72125a3355af42426fe14f17.jpg,buy lal haveli beautiful attractive hand painted decorative iron wood musician pcs set showpiece cm for rs online lal haveli beautiful attractive hand painted decorative iron wood musician pcs set showpiece cm at best prices with free shipping cash on delivery only genuine products day replacement guarantee Lal Haveli Beautiful Attractive Hand Painted Decorative Iron Wood Musician 5 Pcs Set Showpiece  -  55.88 cm,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds
Suave Naturals Everlasting Sunshine Conditioner,key features of suave naturals everlasting sunshine conditioner ideal for boys girls applied for conditioning hair condition damaged hair hair type dry hair specifications of suave naturals everlasting sunshine conditioner ml conditioner traits hair condition damaged hair hair type dry hair applied for conditioning ideal for boys girls general traits brand suave quantity ml model name naturals everlasting sunshine conditioner in the box conditioner Suave Naturals Everlasting Sunshine Conditioner,./Flipkart/images/02a53d335775b652f22f41b529b9d646.jpg,key features of suave naturals everlasting sunshine conditioner ideal for boys girls applied for conditioning hair condition damaged hair hair type dry hair specifications of suave naturals everlasting sunshine conditioner ml conditioner traits hair condition damaged hair hair type dry hair applied for conditioning ideal for boys girls general traits brand suave quantity ml model name naturals everlasting sunshine conditioner in the box conditioner Suave Naturals Everlasting Sunshine Conditioner,BeautyandPersonalCare,BeautyandPersonalCare,BeautyandPersonalCare
Maxima 07034LMLI Attivo Analog Watch  - For Women,maxima lmli attivo analog watch for women buy maxima lmli attivo analog watch for women lmli online at rs in india only at flipkart com brass case buckle clasp rectangular dial off white and pink strap water resistant great discounts only genuine products day replacement guarantee free shipping cash on delivery Maxima 07034LMLI Attivo Analog Watch  - For Women,./Flipkart/images/6b04c746cac2aa811d7a8753e54dc96e.jpg,maxima lmli attivo analog watch for women buy maxima lmli attivo analog watch for women lmli online at rs in india only at flipkart com brass case buckle clasp rectangular dial off white and pink strap water resistant great discounts only genuine products day replacement guarantee free shipping cash on delivery Maxima 07034LMLI Attivo Analog Watch  - For Women,Watches,Watches,Watches
Vincent Valentine Paris Set of New Dark & Dark Fire Deodorants Combo Set,flipkart com buy vincent valentine paris set of new dark dark fire deodorants combo set online only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Vincent Valentine Paris Set of New Dark & Dark Fire Deodorants Combo Set,./Flipkart/images/42c5c528ad7ac8ad7a4e7c31f958e25f.jpg,flipkart com buy vincent valentine paris set of new dark dark fire deodorants combo set online only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Vincent Valentine Paris Set of New Dark & Dark Fire Deodorants Combo Set,BeautyandPersonalCare,BeautyandPersonalCare,BeautyandPersonalCare
Famous Wheel Pizza Cutter,famous wheel pizza cutter steel pack of price rs pizza cutter with extra shape blade brand new and high quality perfectly designed pizza cutter for pizza sandwich garlic bread pastry performance with easy operation sharp edge perfect grip while high quality compact size and light weight for convenient use new stylish pizza cutter cut pizza with great ease blade made of high quality stainless steel handle made of high quality plastic scientifically designed for effort less cutting durable portable and easy to carry beautiful and stylish model may vary according to availability pizza cutter slicer perfectly designed pizza cutter for optimum perfect grip while cutting pizza cutter with extra sharp blade best grip for holding and cutting compact size and light weight for convenient use pizza cutter with extra shape blade brand new and high quality perfectly designed pizza cutter for pizza sandwich garlic bread pastry performance with easy operation sharp edge perfect grip while high quality compact size and light weight for convenient use new stylish pizza cutter cut pizza with great ease blade made of high quality stainless steel handle made of high quality plastic scientifically designed for effort less cutting durable portable and easy to carry beautiful and stylish model may vary according to availability pizza cutter slicer perfectly designed pizza cutter for optimum perfect grip while cutting pizza cutter with extra sharp blade best grip for holding and cutting compact size and light weight for convenient use Famous Wheel Pizza Cutter,./Flipkart/images/b4ccd4c315d99edd7c00d015b714485a.jpg,famous wheel pizza cutter steel pack of price rs pizza cutter with extra shape blade brand new and high quality perfectly designed pizza cutter for pizza sandwich garlic bread pastry performance with easy operation sharp edge perfect grip while high quality compact size and light weight for convenient use new stylish pizza cutter cut pizza with great ease blade made of high quality stainless steel handle made of high quality plastic scientifically designed for effort less cutting durable portable and easy to carry beautiful and stylish model may vary according to availability pizza cutter slicer perfectly designed pizza cutter for optimum perfect grip while cutting pizza cutter with extra sharp blade best grip for holding and cutting compact size and light weight for convenient use pizza cutter with extra shape blade brand new and high quality perfectly designed pizza cutter for pizza sandwich garlic bread pastry performance with easy operation sharp edge perfect grip while high quality compact size and light weight for convenient use new stylish pizza cutter cut pizza with great ease blade made of high quality stainless steel handle made of high quality plastic scientifically designed for effort less cutting durable portable and easy to carry beautiful and stylish model may vary according to availability pizza cutter slicer perfectly designed pizza cutter for optimum perfect grip while cutting pizza cutter with extra sharp blade best grip for holding and cutting compact size and light weight for convenient use Famous Wheel Pizza Cutter,Kitchen&Dining,Kitchen&Dining,Kitchen&Dining
CHINMAY KIDS Printed Cotton Padded Mosquito Net,specifications of chinmay kids printed cotton padded mosquito net multicolour convenience features washable yes general brand chinmay kids model name printed cotton padded capacity person model id cvpc color multicolour dimensions weight g height inch width inch in the box sales package mosquito net CHINMAY KIDS Printed Cotton Padded Mosquito Net,./Flipkart/images/601817defaff9d0e30e1b72f96d3975f.jpg,specifications of chinmay kids printed cotton padded mosquito net multicolour convenience features washable yes general brand chinmay kids model name printed cotton padded capacity person model id cvpc color multicolour dimensions weight g height inch width inch in the box sales package mosquito net CHINMAY KIDS Printed Cotton Padded Mosquito Net,BabyCare,BabyCare,BabyCare
Sumeet Hard Anodised 14 Kadhai 3 L,buy sumeet hard anodised kadhai l for rs online sumeet hard anodised kadhai l at best prices with free shipping cash on delivery only genuine products day replacement guarantee Sumeet Hard Anodised 14 Kadhai 3 L,./Flipkart/images/0131e5d87b72877702d536299cf83b75.jpg,buy sumeet hard anodised kadhai l for rs online sumeet hard anodised kadhai l at best prices with free shipping cash on delivery only genuine products day replacement guarantee Sumeet Hard Anodised 14 Kadhai 3 L,Kitchen&Dining,Kitchen&Dining,Kitchen&Dining
TP-LINK TL-WR702N 150Mbps Wireless N Nano Router,buy tp link tl wrn mbps wireless n nano router only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery TP-LINK TL-WR702N 150Mbps Wireless N Nano Router,./Flipkart/images/2670ba9bc61b42937773486ddcae442a.jpg,buy tp link tl wrn mbps wireless n nano router only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery TP-LINK TL-WR702N 150Mbps Wireless N Nano Router,Computers,Computers,Computers
Brillare Science Dandruff Control Shampoo & Intenso Creme Combo,specifications of brillare science dandruff control shampoo intenso creme combo set of combo set details combo set contents dandruff control shampoo ml dandruff control intenso creme g ideal for women men organic no general traits professional care yes Brillare Science Dandruff Control Shampoo & Intenso Creme Combo,./Flipkart/images/0abfcbe0e17dd50c4cf5fb1d6037d514.jpg,specifications of brillare science dandruff control shampoo intenso creme combo set of combo set details combo set contents dandruff control shampoo ml dandruff control intenso creme g ideal for women men organic no general traits professional care yes Brillare Science Dandruff Control Shampoo & Intenso Creme Combo,BeautyandPersonalCare,BeautyandPersonalCare,BeautyandPersonalCare
Printland PMR1464 Ceramic Mug,printland pmr ceramic mug g price rs printland coffee mug is an adorable and a fantastic coffee mug one can enjoy their morning coffee tea in this huge mug it is made of ceramic material it is a perfect add on to your kitchen wardrobe it looks very stylish elegant to serve tea coffee in this mug during a casual get together at home it is also a perfect gift to be presented to your loved one printland coffee mug is an adorable and a fantastic coffee mug one can enjoy their morning coffee tea in this huge mug it is made of ceramic material it is a perfect add on to your kitchen wardrobe it looks very stylish elegant to serve tea coffee in this mug during a casual get together at home it is also a perfect gift to be presented to your loved one Printland PMR1464 Ceramic Mug,./Flipkart/images/ea16e13a7cf16d8665d1bc44738dfa88.jpg,printland pmr ceramic mug g price rs printland coffee mug is an adorable and a fantastic coffee mug one can enjoy their morning coffee tea in this huge mug it is made of ceramic material it is a perfect add on to your kitchen wardrobe it looks very stylish elegant to serve tea coffee in this mug during a casual get together at home it is also a perfect gift to be presented to your loved one printland coffee mug is an adorable and a fantastic coffee mug one can enjoy their morning coffee tea in this huge mug it is made of ceramic material it is a perfect add on to your kitchen wardrobe it looks very stylish elegant to serve tea coffee in this mug during a casual get together at home it is also a perfect gift to be presented to your loved one Printland PMR1464 Ceramic Mug,Kitchen&Dining,Kitchen&Dining,Kitchen&Dining
"Home Originals Abstract, Checkered Double Blanket Multicolor","buy home originals abstract checkered double blanket multicolor at rs at flipkart com only genuine products free shipping cash on delivery Home Originals Abstract, Checkered Double Blanket Multicolor",./Flipkart/images/6acca991d2353781779b866e4f96edd9.jpg,"buy home originals abstract checkered double blanket multicolor at rs at flipkart com only genuine products free shipping cash on delivery Home Originals Abstract, Checkered Double Blanket Multicolor",HomeFurnishing,HomeFurnishing,HomeFurnishing
Rega IT Hp Pavilion G6-1240SG G6-1241EA (65) 65 Adapter,buy rega it hp pavilion g sg g ea adapter only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Rega IT Hp Pavilion G6-1240SG G6-1241EA (65) 65 Adapter,./Flipkart/images/9f141b3c3d9096f5a897d01b48e3b360.jpg,buy rega it hp pavilion g sg g ea adapter only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Rega IT Hp Pavilion G6-1240SG G6-1241EA (65) 65 Adapter,Computers,Computers,Computers
Perucci PC-218 Decker Analog Watch  - For Men,perucci pc decker analog watch for men buy perucci pc decker analog watch for men pc online at rs in india only at flipkart com beautifull watches comfortable watches fancy watche stylish watches great discounts only genuine products day replacement guarantee free shipping cash on delivery Perucci PC-218 Decker Analog Watch  - For Men,./Flipkart/images/7264f56639c8c54158b94ced769082c8.jpg,perucci pc decker analog watch for men buy perucci pc decker analog watch for men pc online at rs in india only at flipkart com beautifull watches comfortable watches fancy watche stylish watches great discounts only genuine products day replacement guarantee free shipping cash on delivery Perucci PC-218 Decker Analog Watch  - For Men,Watches,Watches,Watches
Rega IT Gateway MD7822 MD-7822 MD7822U 6 Cell Laptop Battery,buy rega it gateway md md mdu cell laptop battery only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Rega IT Gateway MD7822 MD-7822 MD7822U 6 Cell Laptop Battery,./Flipkart/images/8ccc970bf4c55e9b2710d5319161c357.jpg,buy rega it gateway md md mdu cell laptop battery only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Rega IT Gateway MD7822 MD-7822 MD7822U 6 Cell Laptop Battery,Computers,Computers,Computers
KLIQVIK SIX PORT USB HUB FOR ANDROID MOBILES TR-250 USB USB Hub,buy kliqvik six port usb hub for android mobiles tr usb usb hub for rs online kliqvik six port usb hub for android mobiles tr usb usb hub at best prices with free shipping cash on delivery only genuine products day replacement guarantee KLIQVIK SIX PORT USB HUB FOR ANDROID MOBILES TR-250 USB USB Hub,./Flipkart/images/136f213080426c35520f1b1540c4a390.jpg,buy kliqvik six port usb hub for android mobiles tr usb usb hub for rs online kliqvik six port usb hub for android mobiles tr usb usb hub at best prices with free shipping cash on delivery only genuine products day replacement guarantee KLIQVIK SIX PORT USB HUB FOR ANDROID MOBILES TR-250 USB USB Hub,Computers,Computers,Computers
Rishan Printed Baby Boy's V-neck T-Shirt,specifications of rishan printed baby boy s v neck t shirt t shirt details sleeve full sleeve number of contents in sales package pack of fabric cotton type v neck fit regular general details pattern printed occasion casual ideal for baby boy s in the box t shirt additional details style code rishak fsp fabric care do not wring do not use hot water do not restitch Rishan Printed Baby Boy's V-neck T-Shirt,./Flipkart/images/bdcc7e18ffed5390cd3107030992ffa6.jpg,specifications of rishan printed baby boy s v neck t shirt t shirt details sleeve full sleeve number of contents in sales package pack of fabric cotton type v neck fit regular general details pattern printed occasion casual ideal for baby boy s in the box t shirt additional details style code rishak fsp fabric care do not wring do not use hot water do not restitch Rishan Printed Baby Boy's V-neck T-Shirt,BabyCare,BabyCare,BabyCare
Amaze Fashion Universal Portable Lamp PL014AMAZWH USB Led Light,buy amaze fashion universal portable lamp plamazwh usb led light for rs online amaze fashion universal portable lamp plamazwh usb led light at best prices with free shipping cash on delivery only genuine products day replacement guarantee Amaze Fashion Universal Portable Lamp PL014AMAZWH USB Led Light,./Flipkart/images/c5720509a67da707afcb6f4f0282d529.jpg,buy amaze fashion universal portable lamp plamazwh usb led light for rs online amaze fashion universal portable lamp plamazwh usb led light at best prices with free shipping cash on delivery only genuine products day replacement guarantee Amaze Fashion Universal Portable Lamp PL014AMAZWH USB Led Light,Computers,Computers,Computers
Port Interiordesign Showpiece  -  16 cm,buy port interiordesign showpiece cm for rs online port interiordesign showpiece cm at best prices with free shipping cash on delivery only genuine products day replacement guarantee Port Interiordesign Showpiece  -  16 cm,./Flipkart/images/a9b35b94610a3d7f4fa91f19693c5248.jpg,buy port interiordesign showpiece cm for rs online port interiordesign showpiece cm at best prices with free shipping cash on delivery only genuine products day replacement guarantee Port Interiordesign Showpiece  -  16 cm,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds
Pokizo Baby Girl's A-line Dress,key features of pokizo baby girl s a line dress multicolour a line specifications of pokizo baby girl s a line dress dimensions length midi knee length general details ideal for baby girl s occasion party dress details fabric cotton type a line Pokizo Baby Girl's A-line Dress,./Flipkart/images/99b5905a1079edc2744b06a4049719e0.jpg,key features of pokizo baby girl s a line dress multicolour a line specifications of pokizo baby girl s a line dress dimensions length midi knee length general details ideal for baby girl s occasion party dress details fabric cotton type a line Pokizo Baby Girl's A-line Dress,BabyCare,BabyCare,BabyCare
"Simoco 7 W, 9 W, 12 W LED Bulb","buy simoco w w w led bulb for rs online simoco w w w led bulb at best prices with free shipping cash on delivery only genuine products day replacement guarantee Simoco 7 W, 9 W, 12 W LED Bulb",./Flipkart/images/5518124b75d6c6dfee4c2e4c0cfa716a.jpg,"buy simoco w w w led bulb for rs online simoco w w w led bulb at best prices with free shipping cash on delivery only genuine products day replacement guarantee Simoco 7 W, 9 W, 12 W LED Bulb",Kitchen&Dining,Kitchen&Dining,Kitchen&Dining
