product_name,description,img_path,text,label,prediction
Yardley Jasmine and Lace Satin Combo Set,flipkart com buy yardley jasmine and lace satin combo set online only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Yardley Jasmine and Lace Satin Combo Set,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\79b78739b0ae84780001fec304ce036c.jpg,flipkart com buy yardley jasmine and lace satin combo set online only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Yardley Jasmine and Lace Satin Combo Set,BeautyandPersonalCare,BeautyandPersonalCare
"Fastrack 9912PP09 Tees Analog Watch  - For Men, Women","fastrack pp tees analog watch for men women buy fastrack pp tees analog watch for men women pp online at rs in india only at flipkart com round dial stainless steel back case water resistant buckle clasp blue strap great discounts only genuine products day replacement guarantee free shipping cash on delivery Fastrack 9912PP09 Tees Analog Watch  - For Men, Women",I:\openclassroom\projet-6-final\monprojet\Flipkart\images\8748b6cd9f03afc539f246c55e230502.jpg,"fastrack pp tees analog watch for men women buy fastrack pp tees analog watch for men women pp online at rs in india only at flipkart com round dial stainless steel back case water resistant buckle clasp blue strap great discounts only genuine products day replacement guarantee free shipping cash on delivery Fastrack 9912PP09 Tees Analog Watch  - For Men, Women",Watches,Watches
Agromech YIBOO Rolling Pizza Cutter,agromech yiboo rolling pizza cutter stainless steel pack of price rs pizza cutter with a strong and comfortable grip helps you slice pizzas very easily stainless steel wheel with plastic handle kindly lookout for agromech special barcode for authenticity of this product you can also find our more products by searching as agromech in flipkart pizza cutter with a strong and comfortable grip helps you slice pizzas very easily stainless steel wheel with plastic handle kindly lookout for agromech special barcode for authenticity of this product you can also find our more products by searching as agromech in flipkart Agromech YIBOO Rolling Pizza Cutter,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\f2751cf0dd59d223cacbc5da5df42a1a.jpg,agromech yiboo rolling pizza cutter stainless steel pack of price rs pizza cutter with a strong and comfortable grip helps you slice pizzas very easily stainless steel wheel with plastic handle kindly lookout for agromech special barcode for authenticity of this product you can also find our more products by searching as agromech in flipkart pizza cutter with a strong and comfortable grip helps you slice pizzas very easily stainless steel wheel with plastic handle kindly lookout for agromech special barcode for authenticity of this product you can also find our more products by searching as agromech in flipkart Agromech YIBOO Rolling Pizza Cutter,Kitchen&Dining,Kitchen&Dining
Asus RT-AC68U Dual-band Wireless-AC1900 Gigabit Router,buy asus rt acu dual band wireless ac gigabit router only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Asus RT-AC68U Dual-band Wireless-AC1900 Gigabit Router,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\cb0afa31d9ca796908fde019cd64044d.jpg,buy asus rt acu dual band wireless ac gigabit router only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Asus RT-AC68U Dual-band Wireless-AC1900 Gigabit Router,Computers,Computers
Jacadi Paris Baby Girl's Gathered Dark Blue Dress,key features of jacadi paris baby girl s gathered dark blue dress cotton dress jacadi paris baby girl s gathered dark blue dress price rs this cotton dress is finished with flap neck detail bow detail with easy snap closures at the back neck specifications of jacadi paris baby girl s gathered dark blue dress in the box flap neck cotton dress dimensions length midi knee length general details pattern solid occasion casual ideal for baby girl s dress details number of contents in sales package pack of fabric cotton type gathered Jacadi Paris Baby Girl's Gathered Dark Blue Dress,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\a51b2c34b3d5a6e5d0591ee6e0b4d335.jpg,key features of jacadi paris baby girl s gathered dark blue dress cotton dress jacadi paris baby girl s gathered dark blue dress price rs this cotton dress is finished with flap neck detail bow detail with easy snap closures at the back neck specifications of jacadi paris baby girl s gathered dark blue dress in the box flap neck cotton dress dimensions length midi knee length general details pattern solid occasion casual ideal for baby girl s dress details number of contents in sales package pack of fabric cotton type gathered Jacadi Paris Baby Girl's Gathered Dark Blue Dress,BabyCare,BabyCare
Bharatcraft Wall Hanging Of Lord Ganesha On A Creative Leaf Showpiece  -  34.29 cm,key features of bharatcraft wall hanging of lord ganesha on a creative leaf showpiece cm brass height cm width cm bharatcraft wall hanging of lord ganesha on a creative leaf showpiece cm brass copper price rs enlighten your home with this auspicious wall hanging of lord ganesha made from brass which reflects the artistic brilliance and adds elegance to your decor style your home and office with this brass statue sure to be admired by your guests it serves as a great gift especially around religious celebrations and festivities this brass handicraft has been made by skilled artisans from the house of jaipurcrafts using various traditional techniques specifications of bharatcraft wall hanging of lord ganesha on a creative leaf showpiece cm brass copper general brand bharatcraft model number h type religious idols material brass model name wall hanging of lord ganesha on a creative leaf color copper dimensions height cm width cm depth cm in the box sales package showpiece figurine pack of Bharatcraft Wall Hanging Of Lord Ganesha On A Creative Leaf Showpiece  -  34.29 cm,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\3fd4d7ea04624ada39fde3957c7b9b7c.jpg,key features of bharatcraft wall hanging of lord ganesha on a creative leaf showpiece cm brass height cm width cm bharatcraft wall hanging of lord ganesha on a creative leaf showpiece cm brass copper price rs enlighten your home with this auspicious wall hanging of lord ganesha made from brass which reflects the artistic brilliance and adds elegance to your decor style your home and office with this brass statue sure to be admired by your guests it serves as a great gift especially around religious celebrations and festivities this brass handicraft has been made by skilled artisans from the house of jaipurcrafts using various traditional techniques specifications of bharatcraft wall hanging of lord ganesha on a creative leaf showpiece cm brass copper general brand bharatcraft model number h type religious idols material brass model name wall hanging of lord ganesha on a creative leaf color copper dimensions height cm width cm depth cm in the box sales package showpiece figurine pack of Bharatcraft Wall Hanging Of Lord Ganesha On A Creative Leaf Showpiece  -  34.29 cm,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds
Jums Cotton Bath Towel,jums cotton bath towel premium luxury bath towels multicolor price rs this set of smooth luxury bath towels from the house of jums is a must havein your bath linen collection this set of smooth luxury bath towels from the house of jums is a must havein your bath linen collection Jums Cotton Bath Towel,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\4f6006b716c6546033fbaf9ff32de577.jpg,jums cotton bath towel premium luxury bath towels multicolor price rs this set of smooth luxury bath towels from the house of jums is a must havein your bath linen collection this set of smooth luxury bath towels from the house of jums is a must havein your bath linen collection Jums Cotton Bath Towel,HomeFurnishing,HomeFurnishing
Ally The Creations Printed Cushions Cover,key features of ally the creations printed cushions cover styles cushion with filler ally the creations printed cushions cover pack of cm cm multicolor price rs ally the creations brings for you cushion covers to decorate your house in different ways these beautiful cushion covers enhance the beauty and glamour and reflect your style in home furnishing these cushion covers have a dimension of x inches and are made from dupion silk thus feels comfortable bring home this cushion covers and give a new life to your colourful interiors specifications of ally the creations printed cushions cover pack of cm cm multicolor general closure zipper brand ally the creations suitable for cushions design code bsf type square material dupion silk style code bsf pattern printed color multicolor dimensions height inch cm width inch cm additional features reversible no fabric care normal wash in the box number of contents in sales package pack of sales package cushion filler Ally The Creations Printed Cushions Cover,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\e0e261a0d4fd2ffdcbcad324e91a0dd4.jpg,key features of ally the creations printed cushions cover styles cushion with filler ally the creations printed cushions cover pack of cm cm multicolor price rs ally the creations brings for you cushion covers to decorate your house in different ways these beautiful cushion covers enhance the beauty and glamour and reflect your style in home furnishing these cushion covers have a dimension of x inches and are made from dupion silk thus feels comfortable bring home this cushion covers and give a new life to your colourful interiors specifications of ally the creations printed cushions cover pack of cm cm multicolor general closure zipper brand ally the creations suitable for cushions design code bsf type square material dupion silk style code bsf pattern printed color multicolor dimensions height inch cm width inch cm additional features reversible no fabric care normal wash in the box number of contents in sales package pack of sales package cushion filler Ally The Creations Printed Cushions Cover,HomeFurnishing,HomeFurnishing
Wallmantra Extra Large Vinyl Stickers Sticker,buy wallmantra extra large vinyl stickers sticker for rs online wallmantra extra large vinyl stickers sticker at best prices with free shipping cash on delivery only genuine products day replacement guarantee Wallmantra Extra Large Vinyl Stickers Sticker,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\b1644f47c7dfa58f8c06677f2a27ee09.jpg,buy wallmantra extra large vinyl stickers sticker for rs online wallmantra extra large vinyl stickers sticker at best prices with free shipping cash on delivery only genuine products day replacement guarantee Wallmantra Extra Large Vinyl Stickers Sticker,BabyCare,BabyCare
eCraftIndia Floral Cushions Cover,buy ecraftindia floral cushions cover at rs at flipkart com only genuine products free shipping cash on delivery eCraftIndia Floral Cushions Cover,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\037c2402fee39fbc80433935711d1383.jpg,buy ecraftindia floral cushions cover at rs at flipkart com only genuine products free shipping cash on delivery eCraftIndia Floral Cushions Cover,HomeFurnishing,HomeFurnishing
Milani Runway shadow Wet/Dry Black Out 3 g,specifications of milani runway shadow wet dry black out g shadow eye shadow traits quantity g shade shadow Milani Runway shadow Wet/Dry Black Out 3 g,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\cb096f17218f0e4ccd7424963e2cd0f8.jpg,specifications of milani runway shadow wet dry black out g shadow eye shadow traits quantity g shade shadow Milani Runway shadow Wet/Dry Black Out 3 g,BeautyandPersonalCare,BeautyandPersonalCare
Oxyglow Lacto Bleach & Fruit Massage Cream With Vitamin-E,oxyglow lacto bleach fruit massage cream with vitamin e set of price rs oxyglow brings to you a one stop solution to your beauty and cosmetics products catering to all your needs through its wide range of beauty care products like face wash bleach face pack oils lotions gels conditioners lip and eye care products and many more so beat your beauty problems with the help of oxy glow s range of beauty products at your ease by ordering them immediately oxyglow brings to you a one stop solution to your beauty and cosmetics products catering to all your needs through its wide range of beauty care products like face wash bleach face pack oils lotions gels conditioners lip and eye care products and many more so beat your beauty problems with the help of oxy glow s range of beauty products at your ease by ordering them immediately Oxyglow Lacto Bleach & Fruit Massage Cream With Vitamin-E,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\1d1be744e491ed61e705c20e4a72320d.jpg,oxyglow lacto bleach fruit massage cream with vitamin e set of price rs oxyglow brings to you a one stop solution to your beauty and cosmetics products catering to all your needs through its wide range of beauty care products like face wash bleach face pack oils lotions gels conditioners lip and eye care products and many more so beat your beauty problems with the help of oxy glow s range of beauty products at your ease by ordering them immediately oxyglow brings to you a one stop solution to your beauty and cosmetics products catering to all your needs through its wide range of beauty care products like face wash bleach face pack oils lotions gels conditioners lip and eye care products and many more so beat your beauty problems with the help of oxy glow s range of beauty products at your ease by ordering them immediately Oxyglow Lacto Bleach & Fruit Massage Cream With Vitamin-E,BeautyandPersonalCare,BeautyandPersonalCare
Sonata Gold Plated GOLDP Analog Watch  - For Men,sonata gold plated goldp analog watch for men buy sonata gold plated goldp analog watch for men gold plated online at rs in india only at flipkart com great discounts only genuine products day replacement guarantee free shipping cash on delivery Sonata Gold Plated GOLDP Analog Watch  - For Men,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\a124d6e4c30b00918c594289266a383c.jpg,sonata gold plated goldp analog watch for men buy sonata gold plated goldp analog watch for men gold plated online at rs in india only at flipkart com great discounts only genuine products day replacement guarantee free shipping cash on delivery Sonata Gold Plated GOLDP Analog Watch  - For Men,Watches,Watches
Times 327TMS327 Party-Wedding Analog Watch  - For Women,times tms party wedding analog watch for women buy times tms party wedding analog watch for women tms online at rs in india only at flipkart com great discounts only genuine products day replacement guarantee free shipping cash on delivery Times 327TMS327 Party-Wedding Analog Watch  - For Women,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\2cbad7ead8eb8dd92823b9f525c87b9c.jpg,times tms party wedding analog watch for women buy times tms party wedding analog watch for women tms online at rs in india only at flipkart com great discounts only genuine products day replacement guarantee free shipping cash on delivery Times 327TMS327 Party-Wedding Analog Watch  - For Women,Watches,Watches
Wonderchef Windsor Roaster 26cm Pot 3.4 L,key features of wonderchef windsor roaster cm pot l induction bottom pot pack of wonderchef windsor roaster cm pot l aluminium price rs classic elegance gets re defined with the new die cast cook n serve series dual tone finish adds vibrancy to your kitchen and dining table special lid design for vapour condensation allowing better water retention offer exceptional heat conductivity and durability of die cast aluminium health friendly chip resistant ceramic coating easy to clean and maintain multiple use roasters cast stainless steel knob for that classy look prepare delicious food with slow cooking effect on low gas induction bottom suitable for all heat sources gas otg and convection microwave reliable wonderchef warranty specifications of wonderchef windsor roaster cm pot l aluminium general pan type roasting non stick no brand wonderchef model number induction bottom yes type pot material aluminium model name windsor roaster cm lid included yes capacity l color orange in the box sales package roaster cm pack of dimensions diameter cm additional features dishwasher safe yes Wonderchef Windsor Roaster 26cm Pot 3.4 L,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\6ed4eb71c0707f1d6fdddcf62562cb02.jpg,key features of wonderchef windsor roaster cm pot l induction bottom pot pack of wonderchef windsor roaster cm pot l aluminium price rs classic elegance gets re defined with the new die cast cook n serve series dual tone finish adds vibrancy to your kitchen and dining table special lid design for vapour condensation allowing better water retention offer exceptional heat conductivity and durability of die cast aluminium health friendly chip resistant ceramic coating easy to clean and maintain multiple use roasters cast stainless steel knob for that classy look prepare delicious food with slow cooking effect on low gas induction bottom suitable for all heat sources gas otg and convection microwave reliable wonderchef warranty specifications of wonderchef windsor roaster cm pot l aluminium general pan type roasting non stick no brand wonderchef model number induction bottom yes type pot material aluminium model name windsor roaster cm lid included yes capacity l color orange in the box sales package roaster cm pack of dimensions diameter cm additional features dishwasher safe yes Wonderchef Windsor Roaster 26cm Pot 3.4 L,Kitchen&Dining,Kitchen&Dining
Perucci PC-303 Analog Watch  - For Men,perucci pc analog watch for men buy perucci pc analog watch for men pc online at rs in india only at flipkart com great discounts only genuine products day replacement guarantee free shipping cash on delivery Perucci PC-303 Analog Watch  - For Men,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\53b9357d16d4db0a1f9ec4e8ac91e743.jpg,perucci pc analog watch for men buy perucci pc analog watch for men pc online at rs in india only at flipkart com great discounts only genuine products day replacement guarantee free shipping cash on delivery Perucci PC-303 Analog Watch  - For Men,Watches,Watches
"M S Rugs Pink, Blue Wool Dhurrie","key features of m s rugs pink blue wool dhurrie pattern geometric shape rectangle specifications of m s rugs pink blue wool dhurrie cm x cm general brand m s rugs shape rectangle type dhurrie design code mspktbl x material wool pattern geometric style code ms color pink blue dimensions length inch cm width inch cm in the box number of contents in sales package pack of additional features other features hand wowan fabric care wash narmal M S Rugs Pink, Blue Wool Dhurrie",I:\openclassroom\projet-6-final\monprojet\Flipkart\images\2476ae5a5e045876aa08f5919cb3b91b.jpg,"key features of m s rugs pink blue wool dhurrie pattern geometric shape rectangle specifications of m s rugs pink blue wool dhurrie cm x cm general brand m s rugs shape rectangle type dhurrie design code mspktbl x material wool pattern geometric style code ms color pink blue dimensions length inch cm width inch cm in the box number of contents in sales package pack of additional features other features hand wowan fabric care wash narmal M S Rugs Pink, Blue Wool Dhurrie",HomeFurnishing,HomeFurnishing
Printland PMBA1310 Ceramic Mug,printland pmba ceramic mug g price rs printland coffee mug is an adorable and a fantastic coffee mug one can enjoy their morning coffee tea in this huge mug it is made of ceramic material it is a perfect add on to your kitchen wardrobe it looks very stylish elegant to serve tea coffee in this mug during a casual get together at home it is also a perfect gift to be presented to your loved one printland coffee mug is an adorable and a fantastic coffee mug one can enjoy their morning coffee tea in this huge mug it is made of ceramic material it is a perfect add on to your kitchen wardrobe it looks very stylish elegant to serve tea coffee in this mug during a casual get together at home it is also a perfect gift to be presented to your loved one Printland PMBA1310 Ceramic Mug,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\c4581cae6bf751a7ae5c40bb16b74e98.jpg,printland pmba ceramic mug g price rs printland coffee mug is an adorable and a fantastic coffee mug one can enjoy their morning coffee tea in this huge mug it is made of ceramic material it is a perfect add on to your kitchen wardrobe it looks very stylish elegant to serve tea coffee in this mug during a casual get together at home it is also a perfect gift to be presented to your loved one printland coffee mug is an adorable and a fantastic coffee mug one can enjoy their morning coffee tea in this huge mug it is made of ceramic material it is a perfect add on to your kitchen wardrobe it looks very stylish elegant to serve tea coffee in this mug during a casual get together at home it is also a perfect gift to be presented to your loved one Printland PMBA1310 Ceramic Mug,Kitchen&Dining,Kitchen&Dining
Lal Haveli Rajasthani Handcrafted Decorative Showpiece Statue Musicians Showpiece  -  17.18 cm,buy lal haveli rajasthani handcrafted decorative showpiece statue musicians showpiece cm for rs online lal haveli rajasthani handcrafted decorative showpiece statue musicians showpiece cm at best prices with free shipping cash on delivery only genuine products day replacement guarantee Lal Haveli Rajasthani Handcrafted Decorative Showpiece Statue Musicians Showpiece  -  17.18 cm,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\9f76aaed44b540869da862c5dd4b266f.jpg,buy lal haveli rajasthani handcrafted decorative showpiece statue musicians showpiece cm for rs online lal haveli rajasthani handcrafted decorative showpiece statue musicians showpiece cm at best prices with free shipping cash on delivery only genuine products day replacement guarantee Lal Haveli Rajasthani Handcrafted Decorative Showpiece Statue Musicians Showpiece  -  17.18 cm,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds
Maxima 09321CMGY Gold Analog Watch  - For Men,maxima cmgy gold analog watch for men buy maxima cmgy gold analog watch for men cmgy online at rs in india only at flipkart com tonneau dial golden strap water resistant brass case great discounts only genuine products day replacement guarantee free shipping cash on delivery Maxima 09321CMGY Gold Analog Watch  - For Men,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\8d1abb3504a19ab41e7d8b8b1d5dd839.jpg,maxima cmgy gold analog watch for men buy maxima cmgy gold analog watch for men cmgy online at rs in india only at flipkart com tonneau dial golden strap water resistant brass case great discounts only genuine products day replacement guarantee free shipping cash on delivery Maxima 09321CMGY Gold Analog Watch  - For Men,Watches,Watches
